prompt,nhóm,câu hỏi,kiểu gõ,ghi chú,route,rag,chốt chặn,chi tiết chốt chặn,câu LLM,câu LLM nguyên văn,trích xuất,độ trễ (s),nguồn,số bịa,tỷ lệ từ có trong nguồn,trích dẫn hợp lệ,trích dẫn sai,từ chối,truy hồi đúng bài,đánh giá tự động,điểm tự nhiên (1-5),điểm trung thành (1-5),nhận xét
v1,bẫy,vì sao kem Tràng Tiền phải đóng cửa,,bài không nêu lý do đóng cửa,rag,"Kem Tràng Tiền phải đóng cửa vì cơ sở 35 phố Tràng Tiền đã ""hoàn thành sứ mệnh lịch sử"" sau 68 năm đồng hành với nhiều thế hệ khách hàng.",,,"Kem Tràng Tiền phải đóng cửa vì cơ sở 35 phố Tràng Tiền đã ""hoàn thành sứ mệnh lịch sử"" sau 68 năm đồng hành với nhiều thế hệ khách hàng."," Kem Tràng Tiền phải đóng cửa vì cơ sở 35 phố Tràng Tiền đã ""hoàn thành sứ mệnh lịch sử"" sau 68 năm đồng hành với nhiều thế hệ khách hàng.","**Hàng dài người xếp hàng mua kem Tràng Tiền trước ngày đóng cửa**

Từ sau kỳ nghỉ lễ 2/9, cơ sở kem Tràng Tiền ở số 35 phố Tràng Tiền, phường Hoàn Kiếm, gần như lúc nào cũng đông nghịt khách xếp hàng mua kem vào buổi tối. Nhiều thực khách chia sẻ muốn thưởng thức kem ở đây lần cuối trước khi cơ sở đóng cửa vào 15/9.

Nguồn: https://vnexpress.net/hang-dai-nguoi-xep-hang-mua-kem-trang-tien-truoc-ngay-dong-cua-5117806.html
_(chuyên mục: Du lịch · độ tương đồng: 0.45)_",0.99,[1] Hàng dài người xếp hàng mua kem Tràng Tiền trước ngày đóng cửa (09/09/2026),,1.0,0.0,0.0,False,,CẦN ĐỌC,,,
v1,bẫy,lợi nhuận năm 2020 của metro Bến Thành Suối Tiên,,bài chỉ nói mục tiêu 2026-2030,rag,Lợi nhuận năm 2020 của tuyến metro Bến Thành Suối Tiên là 27 tỷ đồng.,,,Lợi nhuận năm 2020 của tuyến metro Bến Thành Suối Tiên là 27 tỷ đồng., Lợi nhuận năm 2020 của tuyến metro Bến Thành Suối Tiên là 27 tỷ đồng.,"**Metro Bến Thành - Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng**

Lũy kế lợi nhuận trước thuế cả giai đoạn là 133 tỷ đồng. HURC hiện vận hành tuyến Metro Bến Thành - Suối Tiên với tổng chiều dài gần 20 km, kết nối trung tâm thành phố về cửa ngõ phía Đông.

Nguồn: https://vnexpress.net/metro-ben-thanh-suoi-tien-can-lai-binh-quan-moi-nam-27-ty-dong-5118571.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.49)_",0.61,[1] Metro Bến Thành - Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng (10/09/2026),,0.889,0.0,0.0,False,,CẦN ĐỌC,,,
v1,bẫy,giữ cơm nguội trong tủ lạnh 30 ngày có sao không,,GIẢ ĐỊNH SAI: bài khuyên không giữ 5-7 ngày,rag,"Không, không nên giữ cơm nguội trong tủ lạnh quá 30 ngày.",,,"Không, không nên giữ cơm nguội trong tủ lạnh quá 30 ngày."," Không, không nên giữ cơm nguội trong tủ lạnh quá 30 ngày.","**Cơm nguội nên để trong bao lâu thì vứt bỏ?**

Theo các khuyến cáo về vệ sinh an toàn thực phẩm, cơm để ngoài môi trường sau 2 giờ nên được cho vào tủ lạnh hoặc cấp đông, bảo quản trong từng hộp nhỏ, khi dùng thì hâm nóng kỹ trước khi ăn. Không nên nấu cơm xong rồi để nguội thật lâu ở nhiệt độ phòng, đợi nguội hẳn mới đem cất tủ lạnh.

Nguồn: https://vnexpress.net/com-nguoi-nen-de-trong-bao-lau-thi-vut-bo-5117815.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.43)_",0.51,[1] Cơm nguội nên để trong bao lâu thì vứt bỏ? (10/09/2026),,0.75,0.0,0.0,False,,CẦN ĐỌC,,,
v1,bẫy,đảo Hải Nam miễn visa cho khách Việt từ năm 2015 phải không,,GIẢ ĐỊNH SAI: bài không nói năm 2015,rag,Đúng.,,,Đúng., Đúng.,"**Đảo Hải Nam 'chưa dễ hút khách Việt' dù miễn visa 30 ngày**

Sau khi nghe tin Trung Quốc miễn visa 30 ngày cho du khách Việt đến đảo Hải Nam, anh Trung Đức, 32 tuổi, Hà Nội, mới bắt đầu tìm hiểu thông tin du lịch của điểm đến này. ""Ở mức giá này, Hải Nam chưa tạo được lợi thế cạnh tranh rõ rệt so với những thị trường đã có hệ sinh thái sản phẩm và chỗ đứng với khách Việt"", ông nói.

Nguồn: https://vnexpress.net/dao-hai-nam-chua-de-hut-khach-viet-du-mien-visa-30-ngay-5112963.html
_(chuyên mục: Du lịch · độ tương đồng: 0.25)_",0.19,[1] Đảo Hải Nam 'chưa dễ hút khách Việt' dù miễn visa 30 ngày (25/08/2026),,1.0,0.0,0.0,False,,CẦN ĐỌC,,,
v1,ngoài phạm vi,dang ky wifi viettel the nao,không dấu,,fallback,,,,,,"Xin lỗi, mình chưa tìm thấy thông tin phù hợp trong kho dữ liệu. Bạn thử dùng từ khóa khác hoặc gõ 'hướng dẫn' để xem mình làm được gì nhé.",0.0,,,,,,,,ĐÚNG (không gọi LLM),,,
v1,ngoài phạm vi,thời tiết sao hỏa hôm nay thế nào,cũ,,fallback,,,,,,"Xin lỗi, mình chưa tìm thấy thông tin phù hợp trong kho dữ liệu. Bạn thử dùng từ khóa khác hoặc gõ 'hướng dẫn' để xem mình làm được gì nhé.",0.0,,,,,,,,ĐÚNG (không gọi LLM),,,
v1,ngoài phạm vi,tỷ giá yên Nhật hôm nay,có dấu,,fallback,,,,,,"Xin lỗi, mình chưa tìm thấy thông tin phù hợp trong kho dữ liệu. Bạn thử dùng từ khóa khác hoặc gõ 'hướng dẫn' để xem mình làm được gì nhé.",0.0,,,,,,,,ĐÚNG (không gọi LLM),,,
v1,ngoài phạm vi,review phim Avengers mới nhất,có dấu,,intent,,,,,,"Bạn muốn xem chuyên mục nào? Hiện có: Du lịch, Công nghệ, Sức khỏe, Đời sống, Kinh doanh, Thể thao, Khoa học, Giáo dục",0.0,,,,,,,,ĐÚNG (không gọi LLM),,,
v1,ngoài phạm vi,tỷ số chung kết World Cup 2018,có dấu,,fallback,,,,,,"Xin lỗi, mình chưa tìm thấy thông tin phù hợp trong kho dữ liệu. Bạn thử dùng từ khóa khác hoặc gõ 'hướng dẫn' để xem mình làm được gì nhé.",0.0,,,,,,,,ĐÚNG (không gọi LLM),,,
v2,tin tức,hạn hán kênh đào panama,có dấu,,rag,"Hạn hán kênh đào Panama đang gây ra sự hạn chế số lượng tàu qua lại tuyến đường thủy quan trọng này từ ngày 4/ 9. Đây là lần thứ hai việc hạn chế được áp dụng do hạn hán nghiêm trọng xảy ra bởi hiện tượng El Nino, dự kiến kéo dài đến giữa năm 2027.",,,"Hạn hán kênh đào Panama đang gây ra sự hạn chế số lượng tàu qua lại tuyến đường thủy quan trọng này từ ngày 4/ 9. Đây là lần thứ hai việc hạn chế được áp dụng do hạn hán nghiêm trọng xảy ra bởi hiện tượng El Nino, dự kiến kéo dài đến giữa năm 2027."," Hạn hán kênh đào Panama đang gây ra sự hạn chế số lượng tàu qua lại tuyến đường thủy quan trọng này từ ngày 4/ 9. Đây là lần thứ hai việc hạn chế được áp dụng do hạn hán nghiêm trọng xảy ra bởi hiện tượng El Nino, dự kiến kéo dài đến giữa năm 2027.

Tin 2 (ngày 06/09/2026): Hạn hán thách thức kênh đào Panama","**Hạn hán thách thức kênh đào Panama**

Xung đột gây ra sự đình trệ ở eo biển Hormuz làm tăng lưu lượng qua kênh đào Panama. Ban quản lý kênh đào đang lên kế hoạch xây dựng một hồ chứa mới rộng 4.600 ha trên sông Indio về phía tây nhằm hạn chế tác động của hạn hán trong tương lai đối với tàu chở hàng.

Nguồn: https://vnexpress.net/han-han-thach-thuc-kenh-dao-panama-5116654.html
_(chuyên mục: Khoa học · độ tương đồng: 0.40)_",2.38,[1] Hạn hán thách thức kênh đào Panama (06/09/2026),,0.87,0.0,0.0,False,True,,,,
v2,tin tức,bác sĩ trẻ về trạm y tế TP HCM,có dấu,,rag,"Các tin trên cho biết TP HCM đã triển khai chương trình thí điểm thực hành tại Bệnh viện đa khoa gắn với Trạm Y tế khóa 4, đồng thời tổ chức Ngày hội việc làm ngành y tế. Đây là mô hình đào tạo ""chưa từng có"" ở Việt Nam và được thành phố này áp dụng từ năm 2022 sau đại dịch Covid-19.",,,"Các tin trên cho biết TP HCM đã triển khai chương trình thí điểm thực hành tại Bệnh viện đa khoa gắn với Trạm Y tế khóa 4, đồng thời tổ chức Ngày hội việc làm ngành y tế. Đây là mô hình đào tạo ""chưa từng có"" ở Việt Nam và được thành phố này áp dụng từ năm 2022 sau đại dịch Covid-19."," Các tin trên cho biết TP HCM đã triển khai chương trình thí điểm thực hành tại Bệnh viện đa khoa gắn với Trạm Y tế khóa 4, đồng thời tổ chức Ngày hội việc làm ngành y tế. Đây là mô hình đào tạo ""chưa từng có"" ở Việt Nam và được thành phố này áp dụng từ năm 2022 sau đại dịch Covid-19.

Tin 1: TP HCM khép lại 4 năm thí điểm đưa bác sĩ trẻ về trạm y tế","**TP HCM khép lại 4 năm thí điểm đưa bác sĩ trẻ về trạm y tế**

Ngày 10/9, Sở Y tế TP HCM tổng kết Chương trình thí điểm thực hành tại Bệnh viện đa khoa gắn với Trạm Y tế khóa 4, đồng thời tổ chức Ngày hội việc làm ngành y tế. Theo TS.BS Nguyễn Văn Vĩnh Châu, Phó giám đốc Sở Y tế TP HCM, qua 4 khóa, chương trình có 819 bác sĩ tham gia.

Nguồn: https://vnexpress.net/tp-hcm-khep-lai-4-nam-thi-diem-dua-bac-si-tre-ve-tram-y-te-5118782.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.43)_

Các bài liên quan khác:
  • Gần 1.000 bác sĩ, điều dưỡng tìm cơ hội nghề nghiệp ở TP HCM (0.32)",2.64,"[1] TP HCM khép lại 4 năm thí điểm đưa bác sĩ trẻ về trạm y tế (10/09/2026) | [2] Gần 1.000 bác sĩ, điều dưỡng tìm cơ hội nghề nghiệp ở TP HCM (10/09/2026)",,0.923,0.0,0.0,False,True,,,,
v2,tin tức,Huawei Mate XT2 gập ba,có dấu,,rag,"Huawei Mate XT2 gập ba là smartphone có sự thay đổi lớn về thiết kế khi chuyển sang cơ chế gập tương tự Samsung Galaxy Z TriFold và hai màn hình riêng biệt. Màn hình chính OLED 10,2 inch được gập vào bên trong để bảo vệ bề mặt tốt hơn trước các va đập.",,,"Huawei Mate XT2 gập ba là smartphone có sự thay đổi lớn về thiết kế khi chuyển sang cơ chế gập tương tự Samsung Galaxy Z TriFold và hai màn hình riêng biệt. Màn hình chính OLED 10,2 inch được gập vào bên trong để bảo vệ bề mặt tốt hơn trước các va đập."," Huawei Mate XT2 gập ba là smartphone có sự thay đổi lớn về thiết kế khi chuyển sang cơ chế gập tương tự Samsung Galaxy Z TriFold và hai màn hình riêng biệt. Màn hình chính OLED 10,2 inch được gập vào bên trong để bảo vệ bề mặt tốt hơn trước các va đập.

Tin 2 (ngày 08/09/2026): Huawei ra smartphone gập ba Mate XT2 mỏng 3,5 mm","**Huawei ra smartphone gập ba Mate XT2, mỏng 3,5 mm**

Mate XT2 có sự thay đổi lớn về thiết kế khi chuyển sang cơ chế gập tương tự Samsung Galaxy Z TriFold và hai màn hình riêng biệt. Huawei Mate XT2 hiện cho đặt hàng trước tại thị trường Trung Quốc với khởi điểm 19.999 CNY (77 triệu đồng) cho phiên bản 256 GB và cao nhất là 29.999 CNY (116 triệu đồng) cho bản 2 TB.

Nguồn: https://vnexpress.net/huawei-ra-smartphone-gap-ba-mate-xt2-mong-3-5-mm-5117620.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.29)_",2.67,"[1] Huawei ra smartphone gập ba Mate XT2, mỏng 3,5 mm (08/09/2026)",,1.0,0.0,0.0,False,True,,,,
v2,tin tức,nhà hàng chay ở Hà Nội mùa Vu Lan,có dấu,,rag,Các tin trên cho biết về nhà hàng chay ở Hà Nội mùa Vu Lan.,,,Các tin trên cho biết về nhà hàng chay ở Hà Nội mùa Vu Lan., Các tin trên cho biết về nhà hàng chay ở Hà Nội mùa Vu Lan.,"**5 nhà hàng chay với phong cách khác biệt cho mùa Vu Lan ở Hà Nội**

Đây là nhà hàng chay duy nhất tại Hà Nội có tên trong Michelin Guide. Nguyên liệu thay đổi theo mùa, sử dụng trong ngày.

Nguồn: https://vnexpress.net/5-nha-hang-chay-voi-phong-cach-khac-biet-cho-mua-vu-lan-o-ha-noi-5111132.html
_(chuyên mục: Du lịch · độ tương đồng: 0.27)_",0.55,[1] 5 nhà hàng chay với phong cách khác biệt cho mùa Vu Lan ở Hà Nội (23/08/2026),,1.0,0.0,0.0,False,True,,,,
v2,tin tức,người dân Estonia mở quán cà phê tại nhà đón khách lạ,có dấu,,rag,"Người dân Estonia mở quán cà phê tại nhà đón khách lạ trong dịp này, phản ánh lịch sử người dân trên đảo trong việc tiếp đón những vị khách không quen biết.",,,"Người dân Estonia mở quán cà phê tại nhà đón khách lạ trong dịp này, phản ánh lịch sử người dân trên đảo trong việc tiếp đón những vị khách không quen biết."," Người dân Estonia mở quán cà phê tại nhà đón khách lạ trong dịp này, phản ánh lịch sử người dân trên đảo trong việc tiếp đón những vị khách không quen biết.","**Nơi người dân thích mời khách lạ vào nhà uống cà phê**

Trong dịp này, người dân Estonia biến vườn nhà, sân trong và gara thành quán ăn trong một ngày. Giám đốc Kauri Kiivramees cho rằng truyền thống này không chỉ xoay quanh đồ ăn, thức uống, còn phản ánh lịch sử người dân trên đảo trong việc đón tiếp người lạ.

Nguồn: https://vnexpress.net/noi-nguoi-dan-thich-moi-khach-la-vao-nha-uong-ca-phe-5117684.html
_(chuyên mục: Du lịch · độ tương đồng: 0.35)_",1.07,[1] Nơi người dân thích mời khách lạ vào nhà uống cà phê (10/09/2026),,0.643,0.0,0.0,False,True,,,,
v2,tin tức,robot chó dẫn đường trung quốc,có dấu,,rag,"Các tin trên cho biết rằng robot chó dẫn đường trung quốc có tên là Xiaoyuan đã được ra mắt và hiệp hội người khiếm thị Trung Quốc (CAPVD) đang hợp tác với các tổ chức dành cho người khuyết tật ở tỉnh Chiết Giang, Nội Mông để triển khai thí điểm. Robot này kết hợp bánh xe và chân khớp giúp nó di chuyển trên nhiều địa hình khác nhau một cách linh hoạt.",,,"Các tin trên cho biết rằng robot chó dẫn đường trung quốc có tên là Xiaoyuan đã được ra mắt và hiệp hội người khiếm thị Trung Quốc (CAPVD) đang hợp tác với các tổ chức dành cho người khuyết tật ở tỉnh Chiết Giang, Nội Mông để triển khai thí điểm. Robot này kết hợp bánh xe và chân khớp giúp nó di chuyển trên nhiều địa hình khác nhau một cách linh hoạt."," Các tin trên cho biết rằng robot chó dẫn đường trung quốc có tên là Xiaoyuan đã được ra mắt và hiệp hội người khiếm thị Trung Quốc (CAPVD) đang hợp tác với các tổ chức dành cho người khuyết tật ở tỉnh Chiết Giang, Nội Mông để triển khai thí điểm. Robot này kết hợp bánh xe và chân khớp giúp nó di chuyển trên nhiều địa hình khác nhau một cách linh hoạt.

Tin 1 nói rằng robot chó dẫn đường trung quốc có tên là Xiaoyuan đã được ra mắt tại Hàng Châu vào ngày 06/09/2016, trong khi tin 2 cho biết robot này đang triển khai thí điểm ở tỉnh Chiết Giang và Nội Mông.","**Công ty Trung Quốc ra mắt robot chó dẫn đường**

Trung Quốc có hơn 17 triệu người khiếm thị, trong khi chỉ có khoảng 400 chó dẫn đường. Hiệp hội Người khiếm thị Trung Quốc (CAPVD) đã thỏa thuận hợp tác với các tổ chức dành cho người khuyết tật ở tỉnh Chiết Giang và Nội Mông, đồng thời triển khai thí điểm robot chó dẫn đường tại nhiều địa điểm bao gồm hệ thống tàu điện ngầm và trung tâm mua sắm tại thủ phủ Hàng Châu.

Nguồn: https://vnexpress.net/cong-ty-trung-quoc-ra-mat-robot-cho-dan-duong-5117128.html
_(chuyên mục: Khoa học · độ tương đồng: 0.40)_

Các bài liên quan khác:
  • Robot chó chinh phục địa hình sa mạc khắc nghiệt (0.22)",3.96,[1] Công ty Trung Quốc ra mắt robot chó dẫn đường (06/09/2026) | [2] Robot chó chinh phục địa hình sa mạc khắc nghiệt (08/09/2026),,0.963,0.0,0.0,False,True,,,,
v2,tin tức,ko bt gia iphone the nao,teencode,,fallback,,,,,,Câu hỏi này nằm ngoài phạm vi dữ liệu của mình. Gõ 'có những chuyên mục nào' để xem mình biết gì nhé.,0.0,,,,,,,False,,,,
v2,tin tức,ng việt tốn nhiều tiền cho trà sữa ko,teencode,,rag,"Có, người Việt chi tiền nhiều hơn để uống cà phê và trà sữa.",,,"Có, người Việt chi tiền nhiều hơn để uống cà phê và trà sữa."," Có, người Việt chi tiền nhiều hơn để uống cà phê và trà sữa.","**Người Việt chi tiền nhiều hơn để uống cà phê, trà sữa**

Trong hội nghị sáng 9/9 do nền tảng cung cấp giải pháp quản lý cho hơn 100.000 doanh nghiệp nhà hàng và quán cà phê iPOS tổ chức, ông Nguyễn Đỗ Anh Quân, Giám đốc nhãn hàng, cho rằng tần suất sử dụng cà phê và trà sữa của người Việt đang ngày càng đều đặn hơn và mặt bằng chi tiêu cũng dịch lên cao hơn. Điều này cho thấy một bộ phận đã biến cà phê, trà sữa thành thói quen khó bỏ.

Nguồn: https://vnexpress.net/nguoi-viet-chi-tien-nhieu-hon-de-uong-ca-phe-tra-sua-5118325.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.21)_",0.58,"[1] Người Việt chi tiền nhiều hơn để uống cà phê, trà sữa (09/09/2026)",,1.0,0.0,0.0,False,True,,,,
v2,tin tức,trung quoc mua them vang du tru,không dấu,,rag,Trung Quốc mua hơn 20 tấn vàng dự trữ.,,,Trung Quốc mua hơn 20 tấn vàng dự trữ., Trung Quốc mua hơn 20 tấn vàng dự trữ.,"**Trung Quốc mua hơn 20 tấn vàng dự trữ**

Không chỉ Trung Quốc, các ngân hàng trung ương toàn cầu cũng đang tăng cường mua vàng để đa dạng hóa dự trữ, dù giá vài năm qua tăng tốc. Ba Lan hiện là ngân hàng trung ương mua nhiều vàng nhất năm nay, hướng tới mục tiêu 30% dự trữ là vàng.

Nguồn: https://vnexpress.net/trung-quoc-mua-hon-20-tan-vang-du-tru-5118096.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.38)_",0.37,[1] Trung Quốc mua hơn 20 tấn vàng dự trữ (08/09/2026),,1.0,0.0,0.0,False,True,,,,
v2,tin tức,chụp ảnh cưới phong cách xuyên không,có dấu,,intent,,,,,,"Xin lỗi bạn, mình hiểu chưa đúng. Bạn thử diễn đạt lại rõ hơn giúp mình nhé.",0.0,,,,,,,False,,,,
v2,tin tức,du khách mắc kẹt trên đảo Cát Bà vì bão số 4,có dấu,,rag,"Các tin trên cho biết rằng hơn 1.700 du khách vẫn ở lại đảo Cát Bà sau khi bão số 4 đổ bộ, trong đó có 250 người nước ngoài.",,,"Các tin trên cho biết rằng hơn 1.700 du khách vẫn ở lại đảo Cát Bà sau khi bão số 4 đổ bộ, trong đó có 250 người nước ngoài."," Các tin trên cho biết rằng hơn 1.700 du khách vẫn ở lại đảo Cát Bà sau khi bão số 4 đổ bộ, trong đó có 250 người nước ngoài.

Tin 2 (ngày 22/08/2026): Bão số 4 đổ bộ vào Hải Phòng và Quảng Ninh gây thiệt hại nặng nề về tài sản cho hai địa phương này.","**Hơn 1.700 du khách vẫn ở trên đảo Cát Bà**

""Nhiều du khách chọn ở lại đảo sau khi nắm tình hình bão. Hiện tại, đảo Cát Bà vẫn an toàn"", ông Tuyến nói, cho biết nhiều khách đã về đất liền bằng cáp treo trong ngày.

Nguồn: https://vnexpress.net/hon-1-700-du-khach-van-o-tren-dao-cat-ba-5112281.html
_(chuyên mục: Du lịch · độ tương đồng: 0.40)_",2.18,[1] Hơn 1.700 du khách vẫn ở trên đảo Cát Bà (22/08/2026),,0.778,0.0,0.0,False,True,,,,
v2,tin tức,Shinhan và HSBC lãi tại Việt Nam,có dấu,,rag,"Shinhan và HSBC đều lãi tại Việt Nam. Tuy nhiên, Shinhan đã vượt lên từ cuối năm 2023.",,,"Shinhan và HSBC đều lãi tại Việt Nam. Tuy nhiên, Shinhan đã vượt lên từ cuối năm 2023."," Shinhan và HSBC đều lãi tại Việt Nam. Tuy nhiên, Shinhan đã vượt lên từ cuối năm 2023.

Tin 2 (ngày 09/30/2021): Ngân hàng Nhà nước Việt Nam yêu cầu các ngân hàng thương mại tăng cường kiểm soát rủi ro cho vay bất động sản","**Hai ngân hàng nước ngoài cùng lãi hơn 2.000 tỷ đồng tại Việt Nam**

Năm 2021, quy mô tài sản Ngân hàng HSBC lớn hơn Shinhan, nhưng nhà băng của Hàn Quốc đã vượt lên từ cuối 2023. Tính đến giữa năm nay, tổng tài sản Ngân hàng Shinhan đạt gần 247.000 tỷ đồng, gấp gần 1,7 lần HSBC.

Nguồn: https://vnexpress.net/hai-ngan-hang-nuoc-ngoai-cung-lai-hon-2-000-ty-dong-tai-viet-nam-5118520.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.24)_",1.88,[1] Hai ngân hàng nước ngoài cùng lãi hơn 2.000 tỷ đồng tại Việt Nam (09/09/2026),,1.0,0.0,0.0,False,True,,,,
v2,tin tức,hàng nhập dưới 100 nghìn có được miễn thuế,có dấu,,rag,Các tin trên cho biết hàng nhập dưới 100 nghìn đồng có thể không còn được miễn thuế.,,,Các tin trên cho biết hàng nhập dưới 100 nghìn đồng có thể không còn được miễn thuế., Các tin trên cho biết hàng nhập dưới 100 nghìn đồng có thể không còn được miễn thuế.,"**Hàng nhập khẩu trên 100.000 đồng có thể không còn được miễn thuế**

Hiện, hàng nhập gửi qua dịch vụ bưu chính, chuyển phát nhanh từ 1 triệu đồng hoặc số thuế phải nộp từ 100.000 đồng được miễn thuế. Bộ Tài chính cho rằng không nên tiếp tục miễn thuế xuất nhập khẩu với hàng hóa giá trị nhỏ.

Nguồn: https://vnexpress.net/hang-nhap-khau-tren-100-000-dong-co-the-khong-con-duoc-mien-thue-5118124.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.30)_",0.69,[1] Hàng nhập khẩu trên 100.000 đồng có thể không còn được miễn thuế (09/09/2026),,0.714,0.0,0.0,False,True,,,,
v2,tin tức,robot chó Lynx chạy trên sa mạc,có dấu,,rag,Các tin trên cho biết Robot chó Lynx chạy trên sa mạc khắc nghiệt.,,,Các tin trên cho biết Robot chó Lynx chạy trên sa mạc khắc nghiệt., Các tin trên cho biết Robot chó Lynx chạy trên sa mạc khắc nghiệt.,"**Robot chó chinh phục địa hình sa mạc khắc nghiệt**

DEEP Robotics ngày 7/9 chia sẻ video về robot chó Lynx di chuyển qua địa hình hiểm trở của sa mạc bằng 4 chân gắn bánh xe, thể hiện khả năng hoạt động trong môi trường khắc nghiệt. Khác với các robot chó thông thường phụ thuộc vào chân, Lynx kết hợp bánh xe và chân khớp để cung cấp nhiều hình thức di chuyển tùy theo địa hình.

Nguồn: https://vnexpress.net/robot-cho-chinh-phuc-dia-hinh-sa-mac-khac-nghiet-5118003.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.29)_

Các bài liên quan khác:
  • Công ty Trung Quốc ra mắt robot chó dẫn đường (0.17)",0.69,[1] Robot chó chinh phục địa hình sa mạc khắc nghiệt (08/09/2026) | [2] Công ty Trung Quốc ra mắt robot chó dẫn đường (06/09/2026),,1.0,0.0,0.0,False,True,,,,
v2,tin tức,bác sĩ nội trú chọn sản phụ khoa,có dấu,,rag_guard,"(Câu diễn đạt lại có con số không kiểm chứng được trong nguồn — hiển thị trích dẫn gốc.)

**Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai**

Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai. Nhóm trực sản khoa can thiệp ngay, hỗ trợ sản phụ sinh thường bé gái lúc 9h40.

Nguồn: https://vnexpress.net/san-phu-sinh-xong-be-gai-moi-phat-hien-con-thai-thu-hai-5118206.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.12)_",numbers,1,"Các tin trên cho biết bác sĩ nội trú chọn sản phụ khoa đã can thiệp thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi vừa sinh xong 1 bé gái mà không hề hay biết bản thân mang song thai."," Các tin trên cho biết bác sĩ nội trú chọn sản phụ khoa đã can thiệp thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi vừa sinh xong 1 bé gái mà không hề hay biết bản thân mang song thai.","**Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai**

Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai. Nhóm trực sản khoa can thiệp ngay, hỗ trợ sản phụ sinh thường bé gái lúc 9h40.

Nguồn: https://vnexpress.net/san-phu-sinh-xong-be-gai-moi-phat-hien-con-thai-thu-hai-5118206.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.12)_",1.54,[1] Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai (09/09/2026),1,0.833,0.0,0.0,False,False,,,,
v2,tin tức,vụ đắm tàu Costa Concordia,có dấu,,rag,Các tin trên cho biết về vụ đắm tàu Costa Concordia.,,,Các tin trên cho biết về vụ đắm tàu Costa Concordia., Các tin trên cho biết về vụ đắm tàu Costa Concordia.,"**Thảm họa đắm tàu du lịch gần 15 năm trước vì tính sĩ diện của thuyền trưởng**

Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea (Cơn ác mộng trên biển) đã đưa thảm họa Costa Concordia trở lại trên các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ ngày xảy ra vụ tai nạn (13/1/2012). "" (Quay lại tàu ngay, đồ ăn hại!

Nguồn: https://vnexpress.net/tham-hoa-dam-tau-du-lich-gan-15-nam-truoc-vi-tinh-si-dien-cua-thuyen-truong-5112039.html
_(chuyên mục: Du lịch · độ tương đồng: 0.15)_",0.51,[1] Thảm họa đắm tàu du lịch gần 15 năm trước vì tính sĩ diện của thuyền trưởng (22/08/2026),,1.0,0.0,0.0,False,True,,,,
v2,tin tức,cựu tuyển thủ Nguyễn Trọng Đại sa sút,có dấu,,fallback,,,,,,Câu hỏi này nằm ngoài phạm vi dữ liệu của mình. Gõ 'có những chuyên mục nào' để xem mình biết gì nhé.,0.0,,,,,,,False,,,,
